Freq.	V(out)
2.36047823318040e+001	(-1.27794359204912e+001dB,7.67234816731430e+001°)
2.36591969748558e+001	(-1.27604928206057e+001dB,7.66939689906375e+001°)
2.37137370566148e+001	(-1.27415543402216e+001dB,7.66643954755316e+001°)
2.37684028662470e+001	(-1.27226204983933e+001dB,7.66347610340788e+001°)
2.38231946935852e+001	(-1.27036913142442e+001dB,7.66050655726002e+001°)
2.38781128291300e+001	(-1.26847668069661e+001dB,7.65753089974857e+001°)
2.39331575640521e+001	(-1.26658469958201e+001dB,7.65454912151962e+001°)
2.39883291901931e+001	(-1.26469319001362e+001dB,7.65156121322652e+001°)
2.40436280000676e+001	(-1.26280215393137e+001dB,7.64856716553003e+001°)
2.40990542868642e+001	(-1.26091159328216e+001dB,7.64556696909853e+001°)
2.41546083444476e+001	(-1.25902151001981e+001dB,7.64256061460819e+001°)
2.42102904673600e+001	(-1.25713190610515e+001dB,7.63954809274312e+001°)
2.42661009508224e+001	(-1.25524278350598e+001dB,7.63652939419559e+001°)
2.43220400907364e+001	(-1.25335414419713e+001dB,7.63350450966618e+001°)
2.43781081836857e+001	(-1.25146599016041e+001dB,7.63047342986397e+001°)
2.44343055269379e+001	(-1.24957832338472e+001dB,7.62743614550673e+001°)
2.44906324184457e+001	(-1.24769114586598e+001dB,7.62439264732109e+001°)
2.45470891568485e+001	(-1.24580445960719e+001dB,7.62134292604275e+001°)
2.46036760414745e+001	(-1.24391826661843e+001dB,7.61828697241663e+001°)
2.46603933723416e+001	(-1.24203256891688e+001dB,7.61522477719707e+001°)
2.47172414501595e+001	(-1.24014736852684e+001dB,7.61215633114805e+001°)
2.47742205763310e+001	(-1.23826266747973e+001dB,7.60908162504331e+001°)
2.48313310529539e+001	(-1.23637846781412e+001dB,7.60600064966663e+001°)
2.48885731828221e+001	(-1.23449477157576e+001dB,7.60291339581193e+001°)
2.49459472694277e+001	(-1.23261158081753e+001dB,7.59981985428354e+001°)
2.50034536169625e+001	(-1.23072889759955e+001dB,7.59672001589632e+001°)
2.50610925303193e+001	(-1.22884672398910e+001dB,7.59361387147594e+001°)
2.51188643150939e+001	(-1.22696506206072e+001dB,7.59050141185900e+001°)
2.51767692775867e+001	(-1.22508391389615e+001dB,7.58738262789325e+001°)
2.52348077248039e+001	(-1.22320328158440e+001dB,7.58425751043782e+001°)
2.52929799644596e+001	(-1.22132316722175e+001dB,7.58112605036337e+001°)
2.53512863049772e+001	(-1.21944357291173e+001dB,7.57798823855234e+001°)
2.54097270554912e+001	(-1.21756450076518e+001dB,7.57484406589909e+001°)
2.54683025258485e+001	(-1.21568595290025e+001dB,7.57169352331016e+001°)
2.55270130266106e+001	(-1.21380793144240e+001dB,7.56853660170446e+001°)
2.55858588690546e+001	(-1.21193043852445e+001dB,7.56537329201345e+001°)
2.56448403651753e+001	(-1.21005347628654e+001dB,7.56220358518137e+001°)
2.57039578276867e+001	(-1.20817704687618e+001dB,7.55902747216544e+001°)
2.57632115700238e+001	(-1.20630115244827e+001dB,7.55584494393606e+001°)
2.58226019063440e+001	(-1.20442579516509e+001dB,7.55265599147704e+001°)
2.58821291515290e+001	(-1.20255097719634e+001dB,7.54946060578579e+001°)
2.59417936211862e+001	(-1.20067670071912e+001dB,7.54625877787355e+001°)
2.60015956316508e+001	(-1.19880296791798e+001dB,7.54305049876560e+001°)
2.60615354999870e+001	(-1.19692978098490e+001dB,7.53983575950143e+001°)
2.61216135439901e+001	(-1.19505714211934e+001dB,7.53661455113504e+001°)
2.61818300821879e+001	(-1.19318505352821e+001dB,7.53338686473508e+001°)
2.62421854338425e+001	(-1.19131351742593e+001dB,7.53015269138511e+001°)
2.63026799189518e+001	(-1.18944253603439e+001dB,7.52691202218381e+001°)
2.63633138582518e+001	(-1.18757211158303e+001dB,7.52366484824519e+001°)
2.64240875732175e+001	(-1.18570224630879e+001dB,7.52041116069881e+001°)
2.64850013860650e+001	(-1.18383294245616e+001dB,7.51715095069004e+001°)
2.65460556197534e+001	(-1.18196420227717e+001dB,7.51388420938021e+001°)
2.66072505979861e+001	(-1.18009602803143e+001dB,7.51061092794693e+001°)
2.66685866452128e+001	(-1.17822842198612e+001dB,7.50733109758423e+001°)
2.67300640866311e+001	(-1.17636138641601e+001dB,7.50404470950283e+001°)
2.67916832481883e+001	(-1.17449492360346e+001dB,7.50075175493036e+001°)
2.68534444565830e+001	(-1.17262903583847e+001dB,7.49745222511161e+001°)
2.69153480392671e+001	(-1.17076372541865e+001dB,7.49414611130871e+001°)
2.69773943244472e+001	(-1.16889899464924e+001dB,7.49083340480143e+001°)
2.70395836410864e+001	(-1.16703484584317e+001dB,7.48751409688733e+001°)
2.71019163189064e+001	(-1.16517128132098e+001dB,7.48418817888210e+001°)
2.71643926883888e+001	(-1.16330830341093e+001dB,7.48085564211969e+001°)
2.72270130807771e+001	(-1.16144591444893e+001dB,7.47751647795261e+001°)
2.72897778280783e+001	(-1.15958411677862e+001dB,7.47417067775216e+001°)
2.73526872630650e+001	(-1.15772291275133e+001dB,7.47081823290865e+001°)
2.74157417192767e+001	(-1.15586230472612e+001dB,7.46745913483167e+001°)
2.74789415310219e+001	(-1.15400229506977e+001dB,7.46409337495028e+001°)
2.75422870333796e+001	(-1.15214288615682e+001dB,7.46072094471332e+001°)
2.76057785622014e+001	(-1.15028408036955e+001dB,7.45734183558961e+001°)
2.76694164541130e+001	(-1.14842588009802e+001dB,7.45395603906820e+001°)
2.77332010465163e+001	(-1.14656828774005e+001dB,7.45056354665863e+001°)
2.77971326775908e+001	(-1.14471130570126e+001dB,7.44716434989117e+001°)
2.78612116862956e+001	(-1.14285493639505e+001dB,7.44375844031708e+001°)
2.79254384123713e+001	(-1.14099918224265e+001dB,7.44034580950882e+001°)
2.79898131963415e+001	(-1.13914404567310e+001dB,7.43692644906037e+001°)
2.80543363795150e+001	(-1.13728952912326e+001dB,7.43350035058741e+001°)
2.81190083039873e+001	(-1.13543563503782e+001dB,7.43006750572762e+001°)
2.81838293126424e+001	(-1.13358236586936e+001dB,7.42662790614095e+001°)
2.82487997491549e+001	(-1.13172972407826e+001dB,7.42318154350980e+001°)
2.83139199579916e+001	(-1.12987771213282e+001dB,7.41972840953938e+001°)
2.83791902844134e+001	(-1.12802633250917e+001dB,7.41626849595787e+001°)
2.84446110744770e+001	(-1.12617558769137e+001dB,7.41280179451675e+001°)
2.85101826750369e+001	(-1.12432548017135e+001dB,7.40932829699104e+001°)
2.85759054337473e+001	(-1.12247601244894e+001dB,7.40584799517955e+001°)
2.86417796990636e+001	(-1.12062718703189e+001dB,7.40236088090516e+001°)
2.87078058202447e+001	(-1.11877900643589e+001dB,7.39886694601507e+001°)
2.87739841473545e+001	(-1.11693147318453e+001dB,7.39536618238108e+001°)
2.88403150312638e+001	(-1.11508458980936e+001dB,7.39185858189987e+001°)
2.89067988236525e+001	(-1.11323835884988e+001dB,7.38834413649322e+001°)
2.89734358770110e+001	(-1.11139278285352e+001dB,7.38482283810832e+001°)
2.90402265446423e+001	(-1.10954786437570e+001dB,7.38129467871804e+001°)
2.91071711806638e+001	(-1.10770360597981e+001dB,7.37775965032120e+001°)
2.91742701400094e+001	(-1.10586001023719e+001dB,7.37421774494281e+001°)
2.92415237784311e+001	(-1.10401707972721e+001dB,7.37066895463441e+001°)
2.93089324525009e+001	(-1.10217481703720e+001dB,7.36711327147427e+001°)
2.93764965196130e+001	(-1.10033322476250e+001dB,7.36355068756774e+001°)
2.94442163379853e+001	(-1.09849230550648e+001dB,7.35998119504746e+001°)
2.95120922666616e+001	(-1.09665206188049e+001dB,7.35640478607370e+001°)
2.95801246655132e+001	(-1.09481249650392e+001dB,7.35282145283460e+001°)
2.96483138952411e+001	(-1.09297361200420e+001dB,7.34923118754648e+001°)
2.97166603173779e+001	(-1.09113541101677e+001dB,7.34563398245410e+001°)
2.97851642942896e+001	(-1.08929789618513e+001dB,7.34202982983094e+001°)
2.98538261891773e+001	(-1.08746107016083e+001dB,7.33841872197954e+001°)
2.99226463660796e+001	(-1.08562493560345e+001dB,7.33480065123169e+001°)
2.99916251898742e+001	(-1.08378949518064e+001dB,7.33117560994884e+001°)
3.00607630262800e+001	(-1.08195475156813e+001dB,7.32754359052226e+001°)
3.01300602418589e+001	(-1.08012070744970e+001dB,7.32390458537345e+001°)
3.01995172040178e+001	(-1.07828736551722e+001dB,7.32025858695434e+001°)
3.02691342810107e+001	(-1.07645472847062e+001dB,7.31660558774764e+001°)
3.03389118419403e+001	(-1.07462279901793e+001dB,7.31294558026709e+001°)
3.04088502567604e+001	(-1.07279157987527e+001dB,7.30927855705781e+001°)
3.04789498962774e+001	(-1.07096107376683e+001dB,7.30560451069655e+001°)
3.05492111321527e+001	(-1.06913128342494e+001dB,7.30192343379199e+001°)
3.06196343369044e+001	(-1.06730221158999e+001dB,7.29823531898509e+001°)
3.06902198839092e+001	(-1.06547386101051e+001dB,7.29454015894932e+001°)
3.07609681474047e+001	(-1.06364623444310e+001dB,7.29083794639100e+001°)
3.08318795024911e+001	(-1.06181933465251e+001dB,7.28712867404960e+001°)
3.09029543251335e+001	(-1.05999316441159e+001dB,7.28341233469805e+001°)
3.09741929921634e+001	(-1.05816772650131e+001dB,7.27968892114302e+001°)
3.10455958812811e+001	(-1.05634302371075e+001dB,7.27595842622526e+001°)
3.11171633710577e+001	(-1.05451905883713e+001dB,7.27222084281987e+001°)
3.11888958409369e+001	(-1.05269583468579e+001dB,7.26847616383664e+001°)
3.12607936712371e+001	(-1.05087335407021e+001dB,7.26472438222034e+001°)
3.13328572431534e+001	(-1.04905161981198e+001dB,7.26096549095104e+001°)
3.14050869387597e+001	(-1.04723063474083e+001dB,7.25719948304443e+001°)
3.14774831410107e+001	(-1.04541040169464e+001dB,7.25342635155210e+001°)
3.15500462337438e+001	(-1.04359092351941e+001dB,7.24964608956191e+001°)
3.16227766016813e+001	(-1.04177220306928e+001dB,7.24585869019825e+001°)
3.16956746304324e+001	(-1.03995424320652e+001dB,7.24206414662238e+001°)
3.17687407064952e+001	(-1.03813704680154e+001dB,7.23826245203276e+001°)
3.18419752172587e+001	(-1.03632061673291e+001dB,7.23445359966535e+001°)
3.19153785510051e+001	(-1.03450495588731e+001dB,7.23063758279393e+001°)
3.19889510969114e+001	(-1.03269006715957e+001dB,7.22681439473044e+001°)
3.20626932450521e+001	(-1.03087595345266e+001dB,7.22298402882530e+001°)
3.21366053864006e+001	(-1.02906261767769e+001dB,7.21914647846769e+001°)
3.22106879128318e+001	(-1.02725006275390e+001dB,7.21530173708593e+001°)
3.22849412171238e+001	(-1.02543829160867e+001dB,7.21144979814780e+001°)
3.23593656929602e+001	(-1.02362730717752e+001dB,7.20759065516082e+001°)
3.24339617349323e+001	(-1.02181711240410e+001dB,7.20372430167264e+001°)
3.25087297385408e+001	(-1.02000771024018e+001dB,7.19985073127131e+001°)
3.25836701001983e+001	(-1.01819910364568e+001dB,7.19596993758565e+001°)
3.26587832172310e+001	(-1.01639129558863e+001dB,7.19208191428558e+001°)
3.27340694878812e+001	(-1.01458428904520e+001dB,7.18818665508244e+001°)
3.28095293113093e+001	(-1.01277808699968e+001dB,7.18428415372931e+001°)
3.28851630875957e+001	(-1.01097269244446e+001dB,7.18037440402138e+001°)
3.29609712177431e+001	(-1.00916810838008e+001dB,7.17645739979626e+001°)
3.30369541036788e+001	(-1.00736433781517e+001dB,7.17253313493432e+001°)
3.31131121482565e+001	(-1.00556138376648e+001dB,7.16860160335904e+001°)
3.31894457552584e+001	(-1.00375924925885e+001dB,7.16466279903732e+001°)
3.32659553293978e+001	(-1.00195793732524e+001dB,7.16071671597986e+001°)
3.33426412763208e+001	(-1.00015745100670e+001dB,7.15676334824149e+001°)
3.34195040026087e+001	(-9.98357793352366e+000dB,7.15280268992148e+001°)
3.34965439157801e+001	(-9.96558967419470e+000dB,7.14883473516391e+001°)
3.35737614242928e+001	(-9.94760976273320e+000dB,7.14485947815802e+001°)
3.36511569375464e+001	(-9.92963822987304e+000dB,7.14087691313854e+001°)
3.37287308658842e+001	(-9.91167510642878e+000dB,7.13688703438605e+001°)
3.38064836205954e+001	(-9.89372042329561e+000dB,7.13288983622731e+001°)
3.38844156139175e+001	(-9.87577421144933e+000dB,7.12888531303563e+001°)
3.39625272590381e+001	(-9.85783650194623e+000dB,7.12487345923118e+001°)
3.40408189700973e+001	(-9.83990732592305e+000dB,7.12085426928140e+001°)
3.41192911621901e+001	(-9.82198671459690e+000dB,7.11682773770130e+001°)
3.41979442513681e+001	(-9.80407469926517e+000dB,7.11279385905383e+001°)
3.42767786546423e+001	(-9.78617131130548e+000dB,7.10875262795025e+001°)
3.43557947899847e+001	(-9.76827658217558e+000dB,7.10470403905044e+001°)
3.44349930763311e+001	(-9.75039054341328e+000dB,7.10064808706330e+001°)
3.45143739335828e+001	(-9.73251322663633e+000dB,7.09658476674709e+001°)
3.45939377826094e+001	(-9.71464466354237e+000dB,7.09251407290978e+001°)
3.46736850452504e+001	(-9.69678488590882e+000dB,7.08843600040943e+001°)
3.47536161443178e+001	(-9.67893392559279e+000dB,7.08435054415450e+001°)
3.48337315035984e+001	(-9.66109181453094e+000dB,7.08025769910428e+001°)
3.49140315478558e+001	(-9.64325858473946e+000dB,7.07615746026919e+001°)
3.49945167028329e+001	(-9.62543426831390e+000dB,7.07204982271116e+001°)
3.50751873952540e+001	(-9.60761889742905e+000dB,7.06793478154401e+001°)
3.51560440528270e+001	(-9.58981250433889e+000dB,7.06381233193381e+001°)
3.52370871042459e+001	(-9.57201512137645e+000dB,7.05968246909922e+001°)
3.53183169791928e+001	(-9.55422678095365e+000dB,7.05554518831186e+001°)
3.53997341083406e+001	(-9.53644751556124e+000dB,7.05140048489671e+001°)
3.54813389233547e+001	(-9.51867735776865e+000dB,7.04724835423243e+001°)
3.55631318568956e+001	(-9.50091634022384e+000dB,7.04308879175177e+001°)
3.56451133426215e+001	(-9.48316449565322e+000dB,7.03892179294191e+001°)
3.57272838151900e+001	(-9.46542185686148e+000dB,7.03474735334484e+001°)
3.58096437102607e+001	(-9.44768845673144e+000dB,7.03056546855772e+001°)
3.58921934644976e+001	(-9.42996432822394e+000dB,7.02637613423327e+001°)
3.59749335155713e+001	(-9.41224950437772e+000dB,7.02217934608012e+001°)
3.60578643021613e+001	(-9.39454401830918e+000dB,7.01797509986320e+001°)
3.61409862639584e+001	(-9.37684790321234e+000dB,7.01376339140411e+001°)
3.62242998416669e+001	(-9.35916119235860e+000dB,7.00954421658148e+001°)
3.63078054770072e+001	(-9.34148391909664e+000dB,7.00531757133136e+001°)
3.63915036127177e+001	(-9.32381611685221e+000dB,7.00108345164759e+001°)
3.64753946925578e+001	(-9.30615781912801e+000dB,6.99684185358219e+001°)
3.65594791613095e+001	(-9.28850905950351e+000dB,6.99259277324569e+001°)
3.66437574647803e+001	(-9.27086987163475e+000dB,6.98833620680757e+001°)
3.67282300498055e+001	(-9.25324028925421e+000dB,6.98407215049660e+001°)
3.68128973642501e+001	(-9.23562034617059e+000dB,6.97980060060124e+001°)
3.68977598570120e+001	(-9.21801007626867e+000dB,6.97552155346997e+001°)
3.69828179780236e+001	(-9.20040951350908e+000dB,6.97123500551176e+001°)
3.70680721782546e+001	(-9.18281869192815e+000dB,6.96694095319635e+001°)
3.71535229097142e+001	(-9.16523764563768e+000dB,6.96263939305472e+001°)
3.72391706254538e+001	(-9.14766640882478e+000dB,6.95833032167941e+001°)
3.73250157795690e+001	(-9.13010501575166e+000dB,6.95401373572493e+001°)
3.74110588272023e+001	(-9.11255350075541e+000dB,6.94968963190814e+001°)
3.74973002245453e+001	(-9.09501189824778e+000dB,6.94535800700862e+001°)
3.75837404288413e+001	(-9.07748024271504e+000dB,6.94101885786910e+001°)
3.76703798983878e+001	(-9.05995856871768e+000dB,6.93667218139576e+001°)
3.77572190925385e+001	(-9.04244691089025e+000dB,6.93231797455872e+001°)
3.78442584717062e+001	(-9.02494530394110e+000dB,6.92795623439234e+001°)
3.79314984973651e+001	(-9.00745378265217e+000dB,6.92358695799565e+001°)
3.80189396320530e+001	(-8.98997238187877e+000dB,6.91921014253272e+001°)
3.81065823393742e+001	(-8.97250113654934e+000dB,6.91482578523307e+001°)
3.81944270840015e+001	(-8.95504008166519e+000dB,6.91043388339203e+001°)
3.82824743316791e+001	(-8.93758925230029e+000dB,6.90603443437114e+001°)
3.83707245492247e+001	(-8.92014868360101e+000dB,6.90162743559854e+001°)
3.84591782045322e+001	(-8.90271841078587e+000dB,6.89721288456938e+001°)
3.85478357665740e+001	(-8.88529846914529e+000dB,6.89279077884614e+001°)
3.86366977054037e+001	(-8.86788889404133e+000dB,6.88836111605912e+001°)
3.87257644921585e+001	(-8.85048972090743e+000dB,6.88392389390674e+001°)
3.88150365990616e+001	(-8.83310098524815e+000dB,6.87947911015601e+001°)
3.89045144994248e+001	(-8.81572272263888e+000dB,6.87502676264284e+001°)
3.89941986676511e+001	(-8.79835496872561e+000dB,6.87056684927250e+001°)
3.90840895792369e+001	(-8.78099775922459e+000dB,6.86609936801997e+001°)
3.91741877107750e+001	(-8.76365112992211e+000dB,6.86162431693035e+001°)
3.92644935399567e+001	(-8.74631511667419e+000dB,6.85714169411926e+001°)
3.93550075455745e+001	(-8.72898975540627e+000dB,6.85265149777320e+001°)
3.94457302075245e+001	(-8.71167508211295e+000dB,6.84815372614998e+001°)
3.95366620068095e+001	(-8.69437113285766e+000dB,6.84364837757908e+001°)
3.96278034255406e+001	(-8.67707794377240e+000dB,6.83913545046209e+001°)
3.97191549469407e+001	(-8.65979555105739e+000dB,6.83461494327306e+001°)
3.98107170553464e+001	(-8.64252399098078e+000dB,6.83008685455889e+001°)
3.99024902362108e+001	(-8.62526329987834e+000dB,6.82555118293976e+001°)
3.99944749761064e+001	(-8.60801351415315e+000dB,6.82100792710950e+001°)
4.00866717627269e+001	(-8.59077467027522e+000dB,6.81645708583601e+001°)
4.01790810848906e+001	(-8.57354680478124e+000dB,6.81189865796159e+001°)
4.02717034325425e+001	(-8.55632995427421e+000dB,6.80733264240342e+001°)
4.03645392967571e+001	(-8.53912415542309e+000dB,6.80275903815390e+001°)
4.04575891697408e+001	(-8.52192944496249e+000dB,6.79817784428104e+001°)
4.05508535448350e+001	(-8.50474585969231e+000dB,6.79358905992889e+001°)
4.06443329165178e+001	(-8.48757343647740e+000dB,6.78899268431791e+001°)
4.07380277804078e+001	(-8.47041221224718e+000dB,6.78438871674538e+001°)
4.08319386332658e+001	(-8.45326222399532e+000dB,6.77977715658576e+001°)
4.09260659729976e+001	(-8.43612350877937e+000dB,6.77515800329115e+001°)
4.10204102986572e+001	(-8.41899610372035e+000dB,6.77053125639160e+001°)
4.11149721104487e+001	(-8.40188004600245e+000dB,6.76589691549556e+001°)
4.12097519097295e+001	(-8.38477537287258e+000dB,6.76125498029030e+001°)
4.13047501990126e+001	(-8.36768212164007e+000dB,6.75660545054220e+001°)
4.13999674819695e+001	(-8.35060032967621e+000dB,6.75194832609727e+001°)
4.14954042634328e+001	(-8.33353003441391e+000dB,6.74728360688145e+001°)
4.15910610493987e+001	(-8.31647127334729e+000dB,6.74261129290104e+001°)
4.16869383470300e+001	(-8.29942408403127e+000dB,6.73793138424311e+001°)
4.17830366646586e+001	(-8.28238850408120e+000dB,6.73324388107585e+001°)
4.18793565117883e+001	(-8.26536457117243e+000dB,6.72854878364900e+001°)
4.19758983990972e+001	(-8.24835232303989e+000dB,6.72384609229422e+001°)
